traffic_id,date_time,city,area,vehicle_count,avg_speed_kmh,accident_count,congestion_level,road_condition,visibility_m
11854,2024-03-07 14:15,London,Southwark,58,72.45365930148856,5,High,Snowy,707
11598,Unknown,London,,2825,60.48675647552699,4,Low,,6798
9044,2024-09-12T07:40Z,London,Kensington,1229,12.667330410024768,8,Medium,,
9540,2024-01-25T15:38Z,London,Southwark,3759,88.75813477974033,0,High,Damaged,9226
13657,Unknown,London,Chelsea,1399,108.25799637052789,8,Low,Snowy,6176
12209,2024-06-03 04:24,London,Kensington,3685,53.84286231695921,1,,Wet,2245
11846,2024-05-10 01:40,London,Camden,2872,79.94174719975365,0,,Snowy,
12588,26/03/2024 04PM,London,Kensington,3889,65.30561905587408,2,High,,5639
14543,,London,Camden,3173,90.69427761862472,8,Low,Wet,5841
10385,11/04/2024 08AM,London,Kensington,3188,67.66070614471779,1,Medium,,640
12085,2024-11-07T22:30Z,London,Chelsea,1968,27.501604522939573,1,Medium,Wet,5268
12854,2024-07-08 20:14,London,Islington,3048,107.46374614921288,8,High,Wet,3045
11415,2024-02-28T02:49Z,London,,3489,48.01825855344872,2,Low,Wet,3030
9478,2024-07-01T21:52Z,London,,1432,104.0047741653617,0,Medium,Wet,8710
11146,29/08/2024 02AM,London,Islington,3340,66.21523404846167,1,High,Wet,1854
9656,2024-11-06 03:12,London,Islington,1616,98.51911524834648,8,,Snowy,7276
10401,2024-10-24 12:25,London,Southwark,3542,31.503223248119976,8,High,,8807
13310,2024-03-15T00:29Z,London,Camden,4064,109.51635878926902,7,Low,Wet,3740
9462,10/03/2024 03PM,London,Southwark,4138,37.14335840432151,8,High,,5438
9222,17/09/2024 07AM,London,,2403,24.59143071141839,2,,Snowy,3242
12234,2024-05-30T22:05Z,London,Kensington,2035,72.23592124442847,1,,,8325
11778,07/11/2024 12PM,London,Southwark,4374,34.53836200912299,3,Low,Wet,4451
11593,2024-04-26 08:00,London,Southwark,3495,71.20592895848915,3,Low,Damaged,2908
11258,2024-01-07T18:26Z,London,Kensington,3287,95.44853614477792,9,Medium,Dry,6940
14831,2024-01-09T19:55Z,London,Camden,505,7.979753015013779,6,Severe,Snowy,7603
9348,2024-05-30 06:33,London,Chelsea,271,77.9129319780058,6,Medium,Snowy,9640
9521,08/07/2024 03AM,London,Southwark,,47.75405607097293,3,High,Dry,3019
12294,2024-11-05 14:30,London,Islington,4502,65.30388373832201,6,Severe,Wet,1778
10458,2024-03-14T05:36Z,London,Camden,2468,43.64883606940633,2,,,7015
12777,17/05/2024 08AM,London,Southwark,4493,54.66240677141243,4,Medium,Snowy,8734
13521,2024-10-02 14:12,London,Kensington,2633,56.00360901241026,2,Severe,Snowy,2819
14067,2024-01-26T22:21Z,,Chelsea,3390,35.163725586488304,6,Low,Damaged,4085
14597,2024-10-01T02:28Z,London,Kensington,311,109.09644614407782,3,Low,Dry,130
13311,,London,Islington,4146,34.0905737538164,4,Low,,2143
,2024-06-11T15:43Z,London,Islington,3367,-20,,,Dry,9671
13151,2024-02-20T05:17Z,London,Camden,4698,58.60413475839906,1,,Damaged,388
10887,2024-09-10 17:03,London,,136,31.843727090312903,2,,Snowy,6757
11323,28/11/2024 08PM,London,Islington,4304,67.01576661786626,1,Severe,Snowy,3092
13106,26/02/2024 04AM,,,600,66.74855354418867,4,,Dry,5273
14624,2024-01-11T00:39Z,London,Kensington,2254,,5,High,Dry,690
13570,2024-07-22T06:11Z,London,Camden,1705,58.30305328358064,5,Severe,Wet,
14541,2024-02-01 17:09,London,Southwark,,63.26136284164792,4,Medium,Snowy,7722
12505,2024-11-01 00:07,London,Camden,2479,43.900732359363374,3,,Wet,1640
11079,2024-05-20T06:24Z,London,Islington,792,87.7966738750993,7,Medium,Dry,1691
14961,2024-11-15T03:10Z,London,Southwark,4511,42.06274520312595,9,,,5887
9127,Unknown,,Camden,4528,81.79865043883979,8,Medium,Damaged,3116
10269,2024-02-29T19:05Z,London,,4787,87.47289002591998,9,,Wet,9805
10473,29/08/2024 04PM,London,Camden,1563,79.52877580826772,7,Medium,Snowy,4005
11522,01/07/2024 01PM,,Camden,,,,Severe,Wet,7921
13794,2024-01-18T10:28Z,London,Kensington,2260,45.55285771488524,3,Medium,Snowy,6962
14782,2024-02-24 00:41,London,Kensington,3371,53.10955167256947,2,Severe,Dry,2009
14861,2024-03-02 03:24,London,Kensington,2226,63.457958037058745,0,Medium,,6298
14630,2024-07-04 19:22,London,Chelsea,3584,101.47607858920199,7,High,Dry,9174
,2024-05-04T16:11Z,London,Islington,939,111.47872070543094,7,Medium,Dry,7225
14925,2024-04-12T11:24Z,London,Southwark,4240,71.24194099929845,1,Low,Snowy,3930
10628,23/02/2024 12PM,London,Kensington,4656,59.28229031703402,7,Severe,,5615
11575,2099-13-40 25:61,London,Chelsea,4131,41.24588610898168,1,Severe,Dry,449
10395,20/03/2024 03AM,London,Kensington,1725,87.83364193885018,5,High,,9884
12316,20/06/2024 07AM,London,Kensington,,27.99956790157949,2,,Dry,1936
10746,2024-08-21 10:05,London,Southwark,2330,104.12646764043276,1,Medium,Damaged,4025
14546,2024-12-18T10:49Z,London,Southwark,4151,10.402863430564093,,Severe,Dry,5657
10577,02/04/2024 08AM,London,Chelsea,2894,3.841304889389815,9,,Damaged,4426
14343,25/01/2024 06AM,London,Chelsea,1945,13.431402716213391,7,High,Wet,4080
11235,2024-01-21T16:11Z,London,Chelsea,1690,24.10874258410087,6,Severe,Wet,6199
14828,2024-01-18 02:13,London,Camden,4787,20.38175849627683,1,Medium,,2596
12211,2024-06-29 02:49,London,Camden,858,63.38325869917528,1,,Dry,5692
14096,23/01/2024 03AM,London,Southwark,1316,17.23636684668051,2,Medium,Snowy,7174
13085,2024-07-31T00:38Z,London,,1499,51.80613292613077,7,Severe,,6785
11689,2024-12-06 09:33,London,,314,65.71181321321527,3,High,,806
12904,2024-10-27T00:40Z,London,Chelsea,544,88.03276963552118,0,High,Dry,1048
12289,09/05/2024 07AM,London,Kensington,3203,38.55030187787512,7,High,,2246
11190,2024-11-07T09:47Z,London,Kensington,1724,109.10492299013784,0,Medium,Wet,2225
11526,2024-11-13 04:00,London,,1887,117.79819911206239,6,Medium,Damaged,409
14380,2024-05-11T04:21Z,London,,1636,63.85705824167771,8,High,Snowy,6351
14901,22/06/2024 09PM,London,Chelsea,20000,101.7322719551979,6,,Snowy,6448
,2024-06-27T17:08Z,London,Southwark,3686,54.833505452332716,2,,Damaged,4936
11749,2024-03-08T15:48Z,London,Camden,3851,57.465298996146615,2,High,,2023
12028,2024-06-01 18:53,London,Camden,1610,43.86060296655125,1,,Damaged,8988
9885,27/11/2024 07AM,London,Islington,20000,64.74500905921573,1,,Dry,7278
11983,20/07/2024 01PM,London,Chelsea,4700,59.169662005086096,6,High,Dry,7840
10478,2024-05-19 00:38,London,Chelsea,2546,104.54125640692979,6,Low,Dry,8454
11093,2024-03-16 12:50,London,Camden,380,10.42771228443394,8,,Damaged,7330
12661,21/01/2024 05AM,London,Camden,3823,40.37533921118065,50,Low,,1970
13912,2024-11-26T02:05Z,London,Chelsea,2290,30.102456844875267,9,High,Dry,50000
11539,2024-07-30T12:36Z,London,Southwark,20000,26.96470750595066,7,Medium,Damaged,65
14894,2024-12-19T04:37Z,London,Camden,2211,13.799028578409919,5,Low,Wet,2591
10489,2024-07-08 16:54,London,Kensington,4081,117.2996533662577,1,High,Snowy,4156
12199,2024-11-09 10:46,London,Chelsea,3100,9.609859074489403,1,Low,Damaged,8054
11850,2024-02-12T11:04Z,London,Islington,1064,,7,High,Wet,7885
13284,2024-08-07T01:28Z,London,Kensington,4610,,3,Medium,Damaged,4724
11710,2024-05-30T17:47Z,London,Kensington,3520,69.99524163049924,2,Medium,Dry,8855
9661,2024-12-22T05:42Z,London,Camden,4207,30.71663955923899,5,,Dry,5880
9324,2024-01-31 23:03,,,1478,33.610724111216804,4,Severe,Snowy,50000
12730,2024-11-30T06:38Z,London,Islington,896,76.319258017232,2,Medium,Wet,288
9898,2024-01-09 19:36,London,Southwark,2524,76.919201096748,0,Medium,Damaged,737
14369,06/12/2024 10PM,London,Camden,2290,94.76592946963191,8,,Snowy,50000
12004,2024-12-06T14:06Z,London,Camden,4298,118.54206266791034,2,Medium,Wet,3906
13136,2024-07-25T06:33Z,London,Southwark,548,,6,,Damaged,4215
14108,2024-05-28T10:30Z,London,Chelsea,4812,13.027860343246385,6,Low,Dry,8323
14879,08/11/2024 05PM,London,,667,98.06808420466133,8,Medium,Dry,8692
9946,2024-02-12T18:48Z,,Chelsea,1791,46.37634714185441,4,Medium,Snowy,7930
14530,30/08/2024 08PM,London,Camden,2055,49.91563791634964,8,High,Damaged,7355
9712,2024-11-10 14:40,London,Chelsea,2055,37.51092588045145,,Severe,Snowy,6048
9463,10/11/2024 10AM,London,Chelsea,2084,66.92329548680749,2,High,Dry,9213
10508,,London,Camden,1214,33.297897857747124,8,Medium,Dry,4943
,2024-02-29 04:49,,,4871,110.94286365102573,6,Severe,Wet,3280
14735,2024-01-21 00:51,London,Southwark,1880,99.76621102915458,7,Severe,Dry,4970
,2024-05-07T15:43Z,London,Camden,2247,48.66976528569157,7,Medium,Damaged,479
10300,16/05/2024 12PM,London,Kensington,523,109.74563306741943,8,,Damaged,2845
11097,Unknown,London,Chelsea,1219,118.36195149206205,4,Medium,Wet,4381
,2024-10-26 14:51,London,Islington,1529,99.04151260743599,7,High,Damaged,5465
12273,06/11/2024 11PM,London,,2326,40.57130538310385,0,Severe,Dry,7276
14736,2024-12-19T15:34Z,London,Camden,2278,93.39787601234754,6,Low,Damaged,5392
10721,2024-04-30 11:13,London,,4123,89.3737834493185,2,Severe,Snowy,7350
11589,2024-05-11T04:06Z,London,Camden,2874,96.17799808800075,4,High,Snowy,1280
11150,2024-05-12T02:51Z,London,Islington,2670,92.00665213526344,5,High,,4341
9619,21/05/2024 10AM,London,Chelsea,717,68.25804368125465,9,Medium,Damaged,50000
13445,2024-03-30T06:31Z,London,Kensington,1976,13.559608194368515,9,Severe,Wet,3583
13003,2024-09-09T13:08Z,London,,3525,31.659594831850953,7,Low,Dry,5526
14906,2024-07-06 07:13,London,Chelsea,4274,30.23038599269604,0,High,Wet,7538
10611,27/02/2024 08AM,London,Camden,3580,84.1532393423847,9,Low,,571
9468,2024-01-20T17:53Z,London,Kensington,1639,17.96630110964288,2,Severe,Dry,3089
11461,05/08/2024 07PM,London,,1829,103.75269488885303,8,High,,9785
14998,2099-13-40 25:61,London,,2388,51.20089855967107,9,Medium,Dry,1327
10514,2024-10-15 04:47,London,Camden,4979,76.53011900291432,2,Severe,,1988
12365,2024-12-29 11:06,London,Southwark,510,-20,8,High,Dry,7199
11210,19/10/2024 07PM,London,Chelsea,2436,6.014188381593652,9,Low,Wet,9134
12856,25/07/2024 04AM,London,Camden,3574,,5,Medium,Snowy,3074
10797,2099-13-40 25:61,London,Southwark,2990,106.45436843166246,9,,Snowy,4420
12132,2024-11-02T10:14Z,London,Camden,4707,28.91246575272254,1,Low,Dry,4612
10480,08/03/2024 09AM,London,Camden,1548,83.71403092465687,5,Medium,,2480
9520,2024-04-12 06:26,London,Chelsea,3215,112.30586848211784,2,Severe,Damaged,3062
11568,2024-08-23T23:48Z,London,Camden,1321,34.85034973342417,,Low,,9830
12180,2024-02-11T10:09Z,London,Chelsea,4038,42.098911026908205,2,,Snowy,
13681,26/04/2024 08PM,London,Islington,3725,66.03671848774168,1,Low,Wet,6362
14810,2024-04-08T18:23Z,London,Kensington,2638,77.53461320946634,6,,,4415
14713,2024-08-09 08:27,London,Southwark,3150,55.01398753041726,9,Severe,Snowy,7851
13596,2024-11-02 02:22,London,Kensington,3633,36.70102721880891,1,,Snowy,9610
12555,09/06/2024 11PM,London,Chelsea,4744,55.7758137203958,7,Medium,Dry,9559
9673,2099-13-40 25:61,London,Southwark,1813,56.17988976876835,50,Medium,Wet,7075
14953,2024-07-26T05:44Z,London,Chelsea,3879,107.63670456964859,6,Medium,Damaged,4199
9693,2024-09-14 20:32,London,Kensington,2335,92.6369274464415,6,,Wet,7294
14409,2024-06-30T14:49Z,London,,3774,87.82720566852451,2,Low,Damaged,491
13210,2024-08-19T18:15Z,London,Chelsea,2315,77.11472293116152,3,,,1072
10482,2024-01-15T09:16Z,London,Chelsea,3623,48.916137422880645,6,Low,,1632
11276,2024-11-28T01:30Z,London,,4139,15.547789669158357,6,,Wet,7859
10763,2024-10-21T21:14Z,London,Camden,4411,80.81148908668294,8,High,,3262
11211,2024-06-18T09:22Z,London,Islington,3717,104.20947213291153,8,High,Dry,9112
11265,2024-06-16T21:43Z,London,Chelsea,316,57.735393507159195,7,High,Wet,8523
13365,2024-03-25 15:50,London,Southwark,3978,,1,Severe,Wet,8941
13621,2024-11-09 00:33,London,,3181,72.82076698354733,0,Severe,Damaged,8520
10515,2024-05-13T21:35Z,London,Southwark,2563,18.973118552469035,1,,Dry,406
9064,2024-04-03 18:34,London,,4946,12.222861388723626,5,High,Damaged,1011
13348,02/10/2024 04PM,London,Southwark,4759,46.78187045996581,5,Severe,,8727
13993,2024-09-03T15:12Z,London,,1986,75.88610353625978,0,Medium,Dry,549
10275,26/03/2024 09AM,London,Kensington,3117,117.59419421459357,8,Medium,Snowy,2207
10855,2024-04-06T18:37Z,London,Islington,2349,,3,,Snowy,8036
13486,2024-07-09 12:28,London,Southwark,2031,43.840682930856794,1,Severe,Damaged,3225
13762,2024-07-03T17:28Z,,Southwark,3534,21.89294588131982,3,Low,,3649
12189,01/09/2024 02PM,London,Southwark,3858,38.87061228246584,0,Severe,,4660
9914,2024-02-11 22:07,London,,632,80.43875726966857,8,Medium,Snowy,105
12916,2024-04-11T22:20Z,London,Chelsea,1577,30.704620277995108,6,,Damaged,4142
14073,2024-02-07 22:39,London,Southwark,2087,6.506771172283479,7,,Damaged,1711
14427,23/11/2024 03AM,London,Islington,3166,29.018791472336897,3,Severe,Wet,9133
14981,2024-03-13T14:11Z,London,Camden,2876,51.78397652388677,6,,Dry,805
11282,2024-01-10 02:49,London,,20000,82.42662203484765,,Medium,Snowy,8319
13764,2024-11-23T12:59Z,London,Chelsea,2430,90.17754351909477,4,,,3375
9179,23/03/2024 03PM,London,Southwark,2897,32.20690852544563,6,Medium,Damaged,9122
12321,2024-06-23T20:42Z,London,,20000,75.67248718788376,4,,Wet,1160
13570,Unknown,London,Camden,3003,52.97682979470342,6,High,Snowy,6412
10412,2024-03-15T07:06Z,London,,3918,29.04901181125076,,Severe,Wet,3924
10163,2024-03-20T20:32Z,London,Chelsea,1604,69.13244413029338,0,Medium,,8780
13010,2024-08-31T13:20Z,London,,1446,,0,Severe,Dry,6873
12952,2024-03-12 17:50,London,Camden,1534,20.13932524717473,0,Severe,Dry,9770
9608,2024-01-26T05:24Z,London,Islington,469,31.02382622148363,1,,Wet,8904
10473,26/01/2024 04PM,London,Chelsea,2181,58.998359272090376,7,Severe,,2152
13658,Unknown,London,Camden,2983,47.331649456014446,9,Low,Wet,3453
12481,,London,,,29.37701508135735,1,Severe,Dry,127
9860,04/08/2024 11PM,London,Southwark,593,79.73364119168205,8,,Damaged,8438
14941,2024-08-04T10:38Z,,,1131,117.05312909456319,7,High,Damaged,2929
9027,28/08/2024 09PM,London,Chelsea,1732,37.82502313799496,4,Severe,Snowy,1359
,26/01/2024 03AM,London,Islington,330,95.03262516109044,6,High,Dry,9244
14218,2024-02-24 21:35,London,Chelsea,3356,28.657159808700897,1,,Damaged,50000
10326,2024-08-15 21:08,London,Kensington,3364,23.559707082161527,1,High,Dry,5111
14475,2024-05-09T08:25Z,London,Chelsea,2631,82.06616338695105,3,High,Dry,1595
9339,27/12/2024 01AM,London,Islington,4106,55.79119879982442,3,Severe,Snowy,4711
13890,2024-08-22T20:51Z,London,Southwark,1947,64.56643372871562,3,Low,Snowy,5187
12104,06/11/2024 03AM,London,Southwark,2060,23.32860313184743,3,,Snowy,1552
10716,2024-04-07T17:26Z,London,Islington,4640,17.525514854987904,5,,,7678
14715,12/02/2024 11AM,London,,607,100.76112888985134,3,,,3660
9264,2024-02-06 20:12,London,Kensington,1642,95.87943511000029,5,,,2293
10119,2024-08-29 05:39,London,Kensington,982,36.01711755068831,4,Severe,Wet,5064
14358,Unknown,London,Southwark,736,27.346290600754568,1,,,9439
10620,2024-05-04 02:19,London,Islington,516,104.15831756932423,5,Low,Dry,5790
12539,2024-01-01 06:01,London,Southwark,1938,104.53156382198102,9,Low,Damaged,5760
9903,2024-08-28T12:23Z,London,Kensington,2772,63.95149255263575,50,Severe,Damaged,6425
,2024-10-30T21:12Z,London,Southwark,4729,64.20651361741236,7,Medium,,3409
14477,2024-01-30T07:30Z,London,,3630,61.04601051132597,8,Low,Dry,2916
14777,2024-09-20T21:07Z,London,Chelsea,942,67.71756393844495,3,Low,Dry,7602
14491,2024-01-08 10:16,London,,3938,41.34911715173464,1,Low,Damaged,3522
,18/08/2024 02AM,London,Southwark,3790,104.92143671632374,6,,,7894
,2024-06-11 22:01,London,Southwark,625,97.68687783110961,9,,Wet,8489
13698,2024-11-19 12:17,London,Camden,3061,20.89550624243842,0,Medium,Damaged,8576
11525,2024-07-03T07:59Z,London,Islington,51,106.05860269863817,3,High,Wet,3288
11719,2024-05-11 18:14,London,Southwark,4847,95.67322799277316,7,High,Snowy,2137
10129,2024-09-19T08:12Z,London,,3127,75.06628604233731,,High,Dry,2790
12671,24/10/2024 03PM,London,Kensington,1397,23.827642702567562,50,High,Dry,8614
11970,2024-12-20T12:58Z,London,Chelsea,707,33.30577353811539,7,,Snowy,4550
12549,04/05/2024 11AM,London,Camden,4268,8.301013001136896,5,,Damaged,9571
9033,05/12/2024 09PM,London,Chelsea,2404,101.02442769913026,0,Severe,Wet,6527
12363,22/12/2024 01AM,,Chelsea,3930,20.38052807732612,4,High,,5409
11749,2024-05-28 13:33,London,Chelsea,3753,32.61757683123028,2,High,Snowy,8771
9357,,London,Kensington,,42.883724158079495,6,Severe,,8303
12394,21/12/2024 09PM,London,Chelsea,588,100.21168710552541,3,Medium,Damaged,3928
10241,2024-05-10 13:39,London,Kensington,894,55.60526498179977,6,,,3577
14881,2024-09-15 16:25,London,Camden,3776,38.25024025052011,6,Low,Snowy,8391
9357,25/08/2024 10PM,London,,4576,40.86863184088081,1,Medium,Wet,50000
14582,2024-09-23 10:25,London,Camden,4469,44.79313150352742,6,Low,Damaged,5181
10711,2024-06-28 01:09,,Southwark,617,18.728090497090992,4,Low,Snowy,8759
9192,2024-05-18 10:56,London,Kensington,1284,71.2958064044824,3,,Damaged,4629
10494,2024-04-12 02:08,London,Chelsea,3329,114.01499292598886,7,High,,690
12680,2024-08-24 14:54,London,,4319,17.439170674058033,4,,Snowy,9800
14136,2024-04-19T20:03Z,London,Islington,1827,55.81569904802274,4,High,Wet,8303
12131,2024-12-01 10:45,London,Camden,2247,63.224777939644895,3,,Wet,9539
11246,28/09/2024 12PM,London,,4252,32.28654033477228,6,Medium,Wet,4883
11898,24/03/2024 05AM,London,Chelsea,,-20,7,Medium,Snowy,2766
10368,2024-12-13T07:11Z,London,,3611,101.97963236681584,6,Low,Dry,6724
9586,04/11/2024 11PM,London,,3247,82.25652015193657,5,,Wet,5974
,14/01/2024 09PM,London,Islington,3368,44.99999289696602,50,,Dry,1153
10744,,London,Kensington,1742,,0,,,3050
10912,2024-10-05 19:22,London,Camden,828,91.05925206939351,7,Severe,Snowy,5665
14498,09/03/2024 11AM,London,Kensington,2891,60.186510632956036,4,Severe,Dry,7104
10974,2024-03-28 20:42,London,Kensington,2323,3.607253646626599,4,Severe,Dry,8672
10664,2024-07-24T01:52Z,,,2928,64.98217066848886,1,Low,Snowy,4864
9952,23/01/2024 08AM,London,Kensington,2895,35.81690973885003,9,High,Snowy,3736
10505,04/07/2024 07AM,London,,2934,17.688189019000145,1,Severe,Damaged,2822
10614,Unknown,London,Camden,20000,72.83937764517546,8,Low,Dry,1152
13739,13/07/2024 06PM,London,Islington,1321,65.97291413622736,7,Low,Snowy,968
9761,2024-10-12 17:02,London,Camden,1260,21.520217623591595,9,Severe,Wet,5475
14996,09/09/2024 03PM,London,Chelsea,4366,34.571893526291255,9,Severe,,466
9319,01/11/2024 10AM,London,Kensington,776,74.6034373371321,,,,444
12860,2024-01-25T19:36Z,London,Islington,3401,86.4546018926603,7,Medium,Dry,6863
14841,2024-05-02T16:19Z,London,Southwark,4207,32.90466725980096,3,Severe,,6359
12148,2024-01-11 02:28,London,Kensington,398,37.509928461076655,6,High,Snowy,6408
9629,2024-08-18 16:03,London,Southwark,4724,29.19650337139143,9,Severe,Wet,3836
11666,2024-01-22 20:02,London,Chelsea,2271,23.283813547833415,0,,Snowy,9595
14641,2024-06-28T02:05Z,London,Chelsea,864,116.44546830416061,8,Severe,Wet,6980
10665,18/08/2024 10AM,London,Kensington,3951,71.61548346017544,7,Low,Dry,8039
12312,21/02/2024 05PM,London,Kensington,4136,65.99051099775716,6,,Dry,4288
10783,28/01/2024 06PM,London,Camden,249,35.89997035050178,9,High,,5306
,2024-04-12 03:21,London,,3565,115.16973344652439,5,Low,Dry,7143
11107,2024-02-29T19:09Z,London,,3659,95.6410082123589,6,Severe,Damaged,3993
11444,28/01/2024 03PM,London,Kensington,4391,59.41085196226126,4,High,Damaged,995
13105,2024-08-04T19:47Z,,,4634,52.27751166480948,7,Low,Snowy,9463
14160,31/08/2024 07PM,London,Kensington,3351,74.11951038488303,4,Low,Snowy,1538
13130,2024-01-02T05:09Z,London,,256,51.35529547180597,8,High,Damaged,3252
12275,2024-06-04 04:12,London,Islington,3080,19.661389238984533,9,Low,Damaged,8410
10495,2024-10-18 04:52,London,,3132,33.68517137364525,1,High,Dry,8183
14694,2024-03-10T17:59Z,London,,1913,31.040312001425278,7,,Wet,7249
12929,,London,Islington,4384,80.20930999545676,6,Medium,,947
12194,2024-09-09 16:09,London,Chelsea,2031,56.34087146842722,4,High,Dry,5574
14710,27/02/2024 12AM,London,Southwark,1475,117.98863553160447,2,Severe,Wet,6781
13689,28/09/2024 06PM,London,Kensington,778,83.69591617026668,1,,Dry,6461
,2024-09-03 04:31,London,Southwark,4124,109.72453917087583,7,Severe,Snowy,2358
10946,2099-13-40 25:61,London,Islington,1043,71.92731125383379,50,Low,Dry,2454
14012,2024-07-30T05:44Z,London,Islington,2082,22.384538977718428,8,High,Snowy,688
13828,20/03/2024 05PM,London,,729,115.21861655791304,9,Low,Damaged,278
13300,07/08/2024 12AM,London,Chelsea,4188,13.303486990335163,5,Severe,Snowy,9349
9930,2024-03-24T21:44Z,London,Chelsea,526,7.452837680998244,4,Low,Dry,1753
13881,2024-07-18 04:31,London,Camden,1899,28.51016572931414,6,,Snowy,8826
12047,2024-06-16T03:52Z,,,687,116.21828932712617,7,Medium,Wet,2623
12907,2024-10-19 01:15,London,Kensington,4937,85.34686806254174,1,High,Snowy,6537
13717,20/09/2024 09AM,London,Chelsea,4255,68.90402752743125,4,High,Snowy,4342
12237,17/06/2024 05PM,London,Kensington,,32.219681031070344,1,Severe,Snowy,6296
14425,13/08/2024 05PM,London,Southwark,1247,69.5871710898055,5,Severe,Dry,4531
14622,2024-05-15T09:15Z,London,Kensington,1806,54.260466543779486,9,Severe,Dry,2969
9592,16/10/2024 11PM,London,Southwark,1017,66.7021620522793,1,Low,Damaged,6459
11109,2024-09-14T11:00Z,London,Southwark,3234,85.57936882098534,2,High,Wet,1552
9133,30/04/2024 06PM,London,Kensington,623,57.71360250038053,5,Low,Snowy,2854
10577,24/02/2024 04AM,London,,293,98.383459720172,7,Severe,,665
,28/11/2024 11PM,London,Kensington,4860,73.15127321123016,9,Severe,Wet,7260
13709,01/08/2024 05PM,London,Kensington,121,42.076876365056805,50,,Dry,9242
9925,22/03/2024 05AM,London,Kensington,553,19.54847958103392,4,,Dry,3145
10185,27/03/2024 09AM,London,,3261,119.63941618769962,0,Low,Damaged,7200
11643,18/01/2024 07AM,London,Southwark,845,89.54093603651283,9,,Wet,8657
12537,2024-07-21T21:35Z,London,Camden,4700,88.71810192558853,5,Medium,Snowy,4887
12786,22/12/2024 08AM,London,,20000,77.59258354034878,7,Severe,Dry,50
14079,2024-11-08 08:00,London,Islington,2758,48.68787166798721,2,,Dry,3321
10819,02/12/2024 08AM,London,Islington,1264,24.3542348756194,2,Low,,1286
12777,24/04/2024 08PM,London,Chelsea,1708,54.9262880671005,4,Severe,Dry,1703
13065,2024-05-13T16:58Z,London,Southwark,1467,48.33311402941089,6,High,,5714
9329,2024-09-08T03:30Z,London,Kensington,3032,58.20146818476327,3,Low,Wet,4163
12681,2024-03-21 21:05,London,Islington,2875,113.89767635164013,6,,Dry,8328
10566,22/03/2024 12AM,London,Southwark,3065,48.867160108009614,2,Low,Snowy,6588
,2024-08-07 04:20,London,Chelsea,4367,64.24824618186398,8,High,Snowy,347
9089,2024-05-17T11:39Z,London,Camden,1799,37.10947787220699,1,,,5690
,2024-02-22T16:43Z,London,,2619,74.59480438838085,5,Low,Wet,5172
9121,20/03/2024 12AM,London,Islington,281,26.64896454544318,2,Medium,Dry,7492
11854,2024-02-26 17:50,London,Chelsea,1110,,9,Medium,Wet,7992
9910,07/12/2024 08PM,London,Camden,3304,100.06381700529272,7,,Wet,3575
11303,2024-03-08 18:47,London,Chelsea,4737,65.78223188806142,7,Severe,,9250
11217,30/01/2024 08AM,London,Camden,4413,17.84354540017739,2,High,,2198
13356,2024-01-14 17:05,London,Chelsea,4643,46.66257666002677,0,Low,Snowy,1550
13710,2024-02-29T07:49Z,London,,2837,100.72331450931532,3,Medium,,3557
11275,2024-11-20T01:30Z,London,,2368,34.82591420413194,4,,Snowy,7436
9339,2024-01-05 22:05,London,Southwark,122,107.69786910323744,8,Medium,Damaged,1764
12136,Unknown,London,Southwark,2438,35.977337667310984,7,,Damaged,50000
9099,17/12/2024 05AM,London,Kensington,2956,29.05781851097856,2,Low,Snowy,584
10017,2024-04-13 00:59,London,Chelsea,2248,91.84010905738936,6,,Snowy,4060
11529,2024-09-08T00:34Z,London,,1239,73.14434543216663,4,Low,Wet,1301
10710,2024-07-28T17:10Z,,,659,43.60563484113657,9,High,Dry,464
12970,18/09/2024 08PM,London,Chelsea,647,81.06249305690771,50,Severe,,
9656,2024-11-05T13:21Z,London,Camden,169,35.76350417817828,5,Medium,Wet,2021
9528,01/02/2024 05PM,London,Southwark,1079,12.092066479583076,1,Medium,Dry,7067
14515,05/07/2024 05PM,London,Chelsea,162,96.47921279171443,3,,Damaged,220
9322,2024-03-13T03:21Z,London,Kensington,3029,21.17854225103639,0,,,8614
13083,2024-06-25T23:45Z,London,Kensington,4944,26.996212594008977,7,Severe,,7454
13622,2024-10-04T00:12Z,London,Kensington,3043,77.44639158198638,8,,Snowy,8217
14845,2024-09-05 10:03,London,Southwark,454,,2,Low,Wet,4933
13649,2024-06-13T21:41Z,London,Kensington,20000,117.5583152820649,0,High,,5687
11027,2024-05-03 07:17,London,Southwark,945,94.17539051104661,0,Low,,8580
13127,2099-13-40 25:61,London,Chelsea,2978,118.84352315655563,7,Severe,Dry,8360
12259,2024-12-04T08:45Z,London,,314,17.350968351637256,1,Medium,Wet,1670
14761,2024-09-21 07:04,London,Camden,1218,84.76424284967932,8,Medium,Damaged,4225
,2024-03-07T00:36Z,London,Islington,1064,67.4662673269829,5,Severe,Damaged,8020
13374,04/02/2024 10AM,London,Camden,1576,106.28509242429097,5,High,Snowy,5065
13084,2024-11-08 13:31,London,Kensington,4834,49.05261195058054,3,Medium,,4360
9010,08/02/2024 12PM,London,Kensington,4473,9.355412576517441,8,Low,Dry,666
14859,2024-05-30T11:18Z,London,Southwark,3050,32.20028139944935,2,Medium,,2375
13343,2024-04-03T07:50Z,London,Southwark,3377,10.519326752850759,7,,Wet,2986
