weather_id,date_time,city,season,temperature_c,humidity,rain_mm,wind_speed_kmh,visibility_m,weather_condition
8949,2024-01-08 08:11,London,Rainy,-1.951731435802322,82,20.93325147184989,4.624964252122696,8347,Rain
8797,2024-09-09 20:32,,Autumn,21.798942767865597,83,19.18312392479621,18.166576972086872,3592,Storm
6344,2024-01-16 03:29,London,Autumn,20.42952126310066,84,5.844810846195447,34.96742025863191,6593,
6922,04/04/2024 08AM,London,,8.948387047773497,28,25.902100479732663,13.741735863823958,3191,Rain
5642,2024-04-13T18:31Z,London,Winter,-2.1374449742815838,85,46.844817612973316,13.165451369697632,89,Rain
5331,2024-10-29T11:55Z,,Spring,-0.45654629070885466,20,17.421692583226868,68.85341416250482,7040,Rain
9238,27/03/2024 11PM,London,Autumn,32.60419096906104,52,37.74828141512714,73.75818054704894,8952,
6751,2024-12-17T22:08Z,London,Summer,23.651720582048984,52,11.627483237791758,47.345660686125,2871,Storm
5494,2024-07-25 16:05,London,Autumn,-0.6756530039968389,27,16.948146847885724,31.3755013025062,1916,Snow
5772,2099-13-40 25:61,London,Spring,-30,,22.283086851534517,75.09841968522947,363,Storm
5857,2024-12-22 07:12,London,Spring,0.33083128749901825,-10,15.988996509209292,56.2547271949963,8743,Rain
5174,2024-01-15T14:46Z,London,Winter,,58,31.41378869017286,71.44028406356693,1289,Storm
5736,2024-08-06T21:37Z,London,,4.800055147269479,80,36.63044958519959,41.48630348554626,4329,Storm
9697,2024-04-15T21:08Z,London,Spring,27.530674942527995,71,20.09263575927879,79.24455244735165,1048,Clear
5501,16/09/2024 12PM,London,Summer,1.454462071574354,41,31.80680526585946,3.5130425060111126,3495,
8643,2024-11-27T16:45Z,London,Winter,14.800101559088091,50,9.558903605332608,7.45186401138576,8994,Storm
7156,2024-10-08T21:21Z,London,Spring,28.768203351646044,32,1.5348500054353675,33.86690278439587,50000,
9579,2024-04-02T02:17Z,London,,28.800280285997964,39,30.439640745198094,60.36082844390151,5814,Storm
6216,25/10/2024 07PM,London,Summer,28.211825471786995,57,9.048941488315092,2.2832413313312916,2460,Rain
9547,2024-01-12 15:32,London,Winter,14.988110170127026,53,4.604996851344673,70.55745275907397,4520,Rain
,15/06/2024 10PM,London,Spring,34.37035553919249,20,13.725693209499445,10.90708815313639,8549,Snow
7206,20/01/2024 02PM,London,Summer,20.802059994276235,35,,32.30939640271415,8774,Fog
,2024-01-28T06:11Z,London,Autumn,-1.3023209396307012,51,13.628443504772564,76.25940880893592,1471,Snow
5968,,London,Summer,10.577765144427618,41,7.650333447124841,9.0517136016578,4248,Fog
6365,2024-06-12T05:27Z,London,Summer,20.88377567787227,74,44.572288454798006,53.07061967667363,7245,Rain
5502,27/11/2024 09AM,London,Autumn,22.993280214758332,35,44.84453291588504,57.750584758216725,243,Fog
9137,2024-04-20T08:29Z,London,Autumn,,58,10.448838258917286,20.111070846282377,5454,Rain
8753,18/04/2024 12PM,London,Winter,-1.6762842524403876,46,21.882171472810025,22.680436942703047,237,Snow
6650,2024-08-12 06:43,London,Autumn,-3.935830085393386,92,24.932312072996165,21.475316311862418,50000,
6127,06/05/2024 09PM,London,,6.416451300795334,92,34.22772529471834,45.43653796906655,2976,
,2024-08-30 18:19,London,Winter,-30,82,29.171417082074203,60.46052339757068,abc,Fog
9855,18/06/2024 04PM,London,Spring,5.085158260796714,52,16.011829398815745,17.38380184210748,2971,
5189,2024-11-20 19:12,London,Winter,23.701305703718077,78,30.635514499012746,11.905074464774241,9550,
,24/09/2024 07AM,London,,32.237888161160896,95,39.333203671144304,26.803933323370018,7405,Fog
7800,16/07/2024 07PM,London,Rainy,6.517516301393712,20,49.39941109331536,69.77967410768755,7388,Clear
7927,2024-07-26 18:41,London,Winter,4.8156972837375775,,17.423457175346634,10.599047132152926,6294,Snow
5969,2024-04-28 06:28,London,Summer,7.020002419922982,67,23.397928741929785,0.8359247041158113,3373,Rain
9954,02/03/2024 03AM,London,Winter,19.413452705778447,85,32.48949136978291,,8405,
9845,2024-04-15T17:34Z,London,Summer,11.117549865316427,150,120,15.714755683922377,9955,Fog
8371,2024-12-01 13:45,,Winter,10.325169959649774,70,9.591650715068923,47.72792081086736,1069,Clear
7698,2099-13-40 25:61,London,Autumn,20.169541010778897,-10,12.679285662031392,27.460399626718754,3201,Snow
8659,30/05/2024 09PM,London,Autumn,-0.6670533031388404,78,20.50200890473534,51.737515140937134,6474,Snow
5566,2099-13-40 25:61,London,Rainy,20.214636482582176,39,2.1175919914395824,71.42138061946466,9239,Fog
7512,,London,Spring,8.176946807415565,48,120,48.9549888555403,217,Snow
7875,2024-08-10T09:17Z,,Spring,-3.7905162743997467,75,16.374544250262456,60.88516424867233,662,Fog
5778,29/10/2024 05AM,London,Winter,22.594104418103,86,10.269376651601736,75.73872463811418,8992,Fog
9399,2024-05-29T12:27Z,London,Spring,27.808594922042964,27,45.124902478431764,54.72218429386025,2539,Snow
9064,2024-11-20T08:15Z,London,Rainy,21.71167147473509,62,36.178016286563825,13.309244891619825,5484,
9554,2024-12-28 10:35,London,Winter,34.71354449959448,43,8.18096533252306,52.28474919157573,2109,Snow
9450,09/12/2024 01PM,London,Autumn,23.227947726663487,32,4.229371313038005,48.69876956914645,7902,Clear
8465,2024-08-22T14:02Z,London,Spring,32.600111559275334,21,27.764684410940376,54.41330155845739,3301,Clear
9642,2024-08-17T02:39Z,London,Autumn,27.63095749402831,92,10.31289503266003,62.04144836526309,8087,Storm
7645,2024-11-03T03:03Z,London,Summer,-0.7761084755182246,24,26.131888775185626,49.9081019645067,8688,
7175,2024-06-26 12:24,London,Summer,27.75477648687002,52,38.848461783614994,67.15631098818699,8076,Clear
,22/09/2024 02AM,London,Winter,16.78675006461805,57,10.451816265895614,13.71573047669484,8095,Storm
9887,04/11/2024 07PM,London,Rainy,-2.0341173864551143,95,48.0365856922474,40.620284819453275,4217,Snow
8529,2024-04-29 20:35,London,Autumn,25.779034717897705,24,6.078768546902635,33.22709642018143,50000,
8043,2024-04-07T23:11Z,London,Autumn,4.219154582290855,68,43.39630777358593,58.01576044458138,7589,Storm
9006,2024-01-14 12:30,London,Summer,2.502106572986351,58,22.02689336885053,5.9879969614575845,5296,
6027,2024-11-12T18:17Z,London,Spring,-4.189250981828456,20,46.084653600232365,70.79536781269812,3678,Clear
5926,2024-10-18T06:45Z,London,Rainy,13.473861782592795,25,14.395301385527404,13.656532877725676,4691,
9691,2024-12-12T01:37Z,London,Winter,16.346401663184974,72,41.782577461910684,47.23922313539585,6938,
5260,2024-04-13T05:54Z,London,Spring,24.386930370186,33,4.487907728958923,5.206498469654299,3147,Fog
9382,2024-05-25 11:17,London,Summer,-30,97,15.181877885900958,22.39359782316015,8100,
5638,2024-04-09T20:35Z,London,Autumn,29.069589476129522,43,30.321229684499258,27.102323214772667,9513,Snow
5284,2024-12-06T16:47Z,London,Winter,27.35992369790044,30,49.20936403758353,47.30384734188022,1584,Storm
9972,2024-08-30 17:53,London,Winter,32.94563955829513,26,35.19599104404137,1.206118464909709,3754,Snow
6186,30/12/2024 12AM,London,Autumn,60,69,38.06177014260489,72.37691808867532,6890,Snow
7482,20/11/2024 06AM,London,Autumn,16.056284615181955,85,5.507537908499377,37.849797312127144,6898,Storm
6115,2024-04-09T12:34Z,London,Autumn,25.73714068018182,42,44.35142011283153,50.59433589937512,1064,Clear
7713,2024-12-05 07:02,London,Summer,4.582112667350632,51,45.61081155300877,31.070359096886655,7609,Fog
8303,2024-02-23T12:01Z,London,Winter,2.477648277625848,35,13.728872820699634,29.74488285487042,403,
9809,2024-06-15 16:09,London,Winter,19.99392549937738,39,17.589308113260326,9.787129816665585,2824,Rain
6542,03/11/2024 10AM,London,Spring,5.810973805394465,69,4.917801916730147,43.50944834341107,1631,Storm
8805,2024-08-22T03:18Z,London,Summer,23.44384048193922,49,18.847024617041797,6.199694268957661,2480,Snow
8564,2024-05-20T10:23Z,London,Autumn,18.988150062184662,53,49.68862830113294,40.323928662254616,390,Storm
9477,21/09/2024 04PM,London,Winter,13.315916420442804,80,1.2652273309711581,75.98987138592985,4426,Fog
9751,2024-11-26 10:31,London,Autumn,15.732620740446585,43,23.602148457635185,21.83362855258201,7681,Storm
8624,08/09/2024 05AM,London,Winter,18.5112176354324,36,48.93781459333459,75.4030617626053,8385,Storm
9224,Unknown,London,Autumn,,43,8.190334765551782,29.237899664947058,3551,Storm
9570,2024-08-23 20:05,London,Winter,19.989676255207232,73,14.09462110494154,40.17372506403269,8714,Storm
6682,18/04/2024 09PM,London,Autumn,-2.6748302624156084,27,29.704069054284776,26.642671835674882,5271,Clear
5212,2024-03-24T08:41Z,London,Autumn,-4.533723882345746,68,19.757672020568773,43.37924536763536,abc,Fog
7415,2024-02-18 09:02,London,Winter,13.687823816975794,82,,6.4547763373228495,8772,Snow
5750,11/01/2024 10PM,London,Autumn,24.785556214341536,24,35.19608963367647,35.46506980239649,9768,
8611,2024-05-31 14:27,London,Spring,-4.008442434986903,72,21.807251657194143,46.929446424696444,8460,Snow
7246,2024-09-19 12:38,London,Autumn,31.595974790103007,43,24.33591207076689,64.65456948095179,4744,Snow
7374,2024-08-02T20:55Z,London,Spring,2.0255370471034473,71,21.28585422895218,3.392182189063506,5685,Clear
6894,2024-07-09 17:57,London,Summer,23.414617388733994,68,44.43413903411418,76.04216322241827,9371,Snow
8212,2024-05-02 18:48,London,Autumn,20.670260823338296,38,23.951907830335127,56.72006913958279,7964,Snow
5208,2024-06-05 05:17,London,Spring,17.101198114716336,85,0.5782579270564969,32.08415454934898,5447,Clear
5476,2024-07-28T21:49Z,London,Autumn,11.388607359530031,71,22.531466915377845,50.215799095263165,2829,
7447,2024-01-19T08:28Z,London,Spring,34.79138614326803,91,23.275115104201305,20.396269110944534,9722,Rain
5804,2024-05-22T04:55Z,London,Summer,4.278330378595703,20,27.78455809131133,27.483353964417773,4198,Snow
9155,12/04/2024 08AM,London,Autumn,19.954376042065505,38,9.716660629004714,24.434431063246258,8395,Clear
,30/01/2024 10PM,London,Spring,9.487320225112882,95,12.9521117678359,60.847430429464026,6532,Clear
7541,18/03/2024 10PM,London,Autumn,8.080554359494627,79,9.019898120145825,32.12036966802094,4750,Clear
7447,04/03/2024 05PM,London,Winter,13.083440459462068,34,9.362026845305389,31.642805405586188,8857,
6235,21/03/2024 02PM,London,Autumn,-30,93,37.92051027197232,36.108968695375836,3831,Storm
6414,14/12/2024 03AM,London,Spring,21.991058985022264,32,120,26.98757001343603,8513,Fog
8523,27/12/2024 11PM,London,Winter,19.35331205722026,,23.40947380501868,35.73832587237402,4055,Snow
5727,22/01/2024 10AM,London,Summer,-0.9204611321380662,76,37.592323959683895,43.33858253292003,7748,Clear
9472,2024-10-24 06:45,London,Winter,22.976857427512893,21,35.3082987988468,39.08411410376938,1660,Rain
6372,2024-06-13 07:58,London,Rainy,19.165053490554126,99,7.865445464402876,46.83201438050975,7845,Snow
5883,25/02/2024 04AM,London,Summer,14.995223515893933,80,22.055282692922372,53.885890069999654,6439,Rain
9721,23/02/2024 08AM,London,Autumn,14.99715342801008,90,14.000145492683409,78.53702978507434,2341,Rain
8043,2024-09-18 11:20,London,Winter,33.07797822434571,45,,13.695325293374312,7758,Fog
7689,13/01/2024 12PM,London,Spring,3.526222848630777,28,13.605248559441902,72.81184469451824,7313,Rain
,13/01/2024 01PM,London,Winter,26.243559697111507,55,47.932541385318245,,3074,Clear
6892,2024-03-30 13:53,London,,,61,48.40142817828565,16.900527704592577,9604,
9203,23/10/2024 02AM,London,Winter,13.13914477223381,41,7.182681048059547,10.797397411427063,1305,Fog
9635,2024-07-10 23:49,London,Winter,28.35916835696557,36,11.268048346613913,57.629472453429635,7912,Clear
6812,2024-11-25T00:00Z,London,Winter,21.221241944053503,26,42.73786858552068,55.977554320021824,1612,Snow
,2024-04-02T12:18Z,,Spring,14.275474952520945,61,19.429042936062974,8.232384521268248,3111,
7470,12/09/2024 05PM,London,Winter,8.640372064520555,45,24.25847690917694,4.154835055147004,6646,Storm
7303,10/05/2024 12PM,London,,16.053783846755742,67,32.85582477028605,11.555029450147671,654,Fog
8334,06/04/2024 02PM,London,Winter,8.066974163570354,49,20.64479750838391,64.83607894285177,3638,
8658,23/11/2024 04PM,London,Spring,31.018440833971866,95,49.699331814579025,5.649027694696125,1214,Fog
5496,2024-08-09 23:38,London,Summer,27.730957299592816,150,29.479726251541628,200,50000,Rain
5150,2024-01-13T04:17Z,London,Summer,11.973449585371007,23,43.3187761370908,10.647888869994322,1548,Clear
8532,2024-12-19 18:04,London,Autumn,22.149933091117898,45,36.2197219545927,23.70919664060515,7060,Storm
6231,Unknown,London,Autumn,6.46603616768672,68,42.65129532427831,,128,Rain
5754,2024-08-28T23:02Z,London,Autumn,7.510923691340498,73,33.06133700058216,63.178424316771086,9546,Rain
8781,2024-06-09T22:22Z,London,Spring,24.138186083775366,64,31.539945889480574,4.719598642516205,6549,Fog
9068,06/08/2024 03AM,London,Spring,25.486064097100993,28,37.595691369935594,11.249162619936044,1748,
5064,2024-05-14T20:18Z,London,Winter,10.500406657357551,53,2.890745722099047,74.18965853104984,5925,Fog
9269,2024-03-25T22:01Z,London,Spring,-4.8975238611555705,40,7.163638115098952,9.909679179312345,9330,Fog
6341,2024-09-09T17:04Z,London,Winter,0.9094592607984708,94,41.83491798116715,60.21421901838891,7891,Snow
7088,,London,Summer,33.67350254529176,77,2.4055998160752656,38.08670755811178,316,Fog
6902,2024-07-25T08:07Z,London,,18.134645409432835,75,18.849247857460295,6.354304673755422,6872,Snow
7011,2024-04-18 08:31,London,Spring,-1.5780804635772983,76,14.99252576883503,62.41203878977592,8085,Storm
7390,2024-08-09 13:39,London,Summer,25.371706563872554,89,5.700337255029514,72.11788741524305,2332,Clear
8410,2024-11-23 17:17,London,Summer,16.183682874595927,80,7.074373858998157,25.647451038719122,731,Clear
8936,2099-13-40 25:61,London,Summer,18.369827554554217,56,0.7114126471546911,36.70986443190408,5296,Clear
5230,2024-01-15 12:54,London,Summer,10.734345338642832,42,42.59752563292339,15.87906676038795,1821,Rain
7279,28/07/2024 08AM,London,Rainy,28.19815283955714,66,42.782753197550164,64.51116908744497,4446,Fog
9443,2024-03-27 03:05,London,Winter,5.208682914511208,31,17.6250746896805,21.303253183516702,6826,Clear
8692,2024-12-03T21:51Z,London,Autumn,22.529538227947867,29,12.703647071560676,21.083160617404033,531,Clear
9544,2099-13-40 25:61,London,Spring,11.895500842809238,21,9.281525680098257,61.97563102759551,6007,Storm
8062,30/04/2024 02AM,London,,24.815167219205485,67,26.786870932701028,5.681643139386825,7024,Fog
5400,2024-09-07 20:15,London,Spring,28.72120203780736,63,8.652980040250824,38.51898919572801,7970,Clear
8940,2024-12-01T08:32Z,,Rainy,-30,84,33.31095148646514,19.499735160625427,2406,
6603,2024-08-04 01:46,London,Winter,16.440820637514033,47,36.860284393819164,8.645151031638596,5609,Rain
8619,2024-07-03 20:12,London,Summer,6.233411843923275,57,44.64483321638976,26.088268736799538,8433,Snow
7127,2024-09-02T07:16Z,London,Spring,-1.1420461693624873,33,47.467915341827954,63.14175890465982,8224,Storm
7182,14/12/2024 12AM,London,Spring,4.300936975164916,35,46.917620032867994,,4565,Rain
7298,07/04/2024 03PM,London,Winter,0.9258473549340973,84,31.55004614694546,61.45336207422015,9557,Fog
7625,2024-06-08T04:03Z,London,Winter,-30,81,,31.30378707141265,3641,Fog
8192,23/07/2024 09PM,London,Spring,18.97241616776208,64,37.0203919102886,78.9793494938516,4764,Snow
9124,2024-09-03T02:58Z,London,Spring,34.73195111773961,58,39.35157831001897,14.712309231066518,5408,Storm
7094,2024-09-25T21:41Z,London,,33.11591395591328,86,,200,8570,
7543,2024-08-08 15:10,London,Autumn,2.927674163500593,62,25.47111748070424,63.489208132358186,8338,
5918,2024-08-09T12:11Z,London,,24.206559696865796,27,27.689350167444783,41.07651949425464,4783,Clear
7914,26/04/2024 11AM,,Autumn,9.773449387441753,91,120,53.7434634362043,8459,Snow
7614,2024-05-05 16:57,London,Summer,4.020610912479853,20,41.15447035706003,2.75849169814812,9825,
8085,2024-11-11 08:53,London,Spring,20.09996311858064,42,10.828193428794863,31.126163624093294,2178,Clear
,14/10/2024 12AM,London,Rainy,60,93,11.98959948768713,28.21211072925271,3344,
6443,10/03/2024 04PM,London,Autumn,26.162357349300255,-10,13.974737671066212,11.164967397917156,3625,Rain
7627,12/05/2024 03AM,London,Summer,-2.873650916292161,94,43.13814265790473,59.969385929638136,8779,Storm
6719,2024-11-24 16:30,London,Autumn,-0.5877845259322667,72,38.90254970515283,72.80130226449745,4283,Rain
9112,2024-12-21T22:58Z,London,Summer,,32,43.21116642241461,30.10074845314407,6291,Rain
7662,2024-08-01 14:12,London,Summer,30.738325696365393,52,5.96061077293294,38.502029986317076,717,Fog
6575,28/10/2024 11PM,London,Summer,9.02218431238451,95,34.27015835102111,50.877499711086315,9125,Fog
6041,2024-05-16T23:16Z,London,Autumn,8.167568765894915,79,42.19658797094504,45.531205179855675,920,Storm
7626,2024-08-14T19:41Z,London,Winter,2.856091191705019,61,1.1117988997963735,58.949476214283756,,Fog
8872,24/07/2024 07PM,London,Spring,32.86829646622774,24,13.769141519333589,30.02232293515118,3334,Fog
5242,2024-01-02 19:33,London,Winter,33.13943788081286,83,3.4452784534419854,,9311,Storm
9336,22/10/2024 02PM,London,Summer,0.04588469081942659,48,5.498420550323085,21.16661976160188,4222,Rain
8961,2024-04-29 12:41,London,Spring,34.00769712126881,51,38.1891047184524,34.03092675625467,1541,Storm
6165,2024-02-12T10:41Z,London,Summer,-3.6536417193590776,150,12.388599499297737,28.734008094156884,3966,Fog
7839,2024-12-26T09:52Z,London,Winter,21.951008962630773,55,41.895695808268336,4.687532517195256,50000,Fog
,2024-03-31 10:53,London,,7.959037568235768,95,35.700661365932504,46.788245679735965,6481,Fog
8512,,London,Rainy,10.775372751843122,60,30.696796691985483,44.8003501883469,9448,Rain
7408,24/11/2024 04AM,London,Spring,24.070202036292514,29,42.56271355320352,78.77096642683071,558,Snow
7615,2099-13-40 25:61,,Autumn,12.090252444455807,86,18.69577573010192,33.510421690300916,1043,Clear
8299,2024-12-20T15:58Z,London,Spring,11.435342443023902,83,38.53754507001938,50.52951356528027,507,Storm
8562,2024-03-15T06:03Z,,Autumn,19.779230575443023,150,15.635660976011229,27.517197084812366,3758,Storm
8011,2024-07-17T17:02Z,London,Autumn,1.759274493577938,25,10.241326227359949,33.5948681110932,3974,Fog
6537,2024-05-10T21:50Z,London,Spring,20.940764942629286,40,15.354096797809746,,3012,Rain
5517,20/05/2024 01AM,London,Winter,10.247883775473579,,33.19589476413194,29.01208314193798,6924,
9199,2024-10-12T10:44Z,London,Spring,11.36693783220947,95,10.485712263701474,31.829728848838784,3456,Fog
7597,2024-09-01T18:28Z,London,Summer,22.934014856102934,,0.19689727664013446,18.36971219235137,9500,Fog
6241,2024-12-21T20:22Z,London,Rainy,,59,45.66180805568682,38.76186810724508,4695,Clear
6834,2024-11-25 06:17,London,Spring,27.20619037033765,42,,25.734411857768507,6080,Rain
6938,2024-11-11T03:07Z,London,,27.955052804096447,57,31.449193162038657,10.587176258800968,3623,Snow
6506,2024-02-07T13:03Z,London,Rainy,31.237407687509197,47,32.47705240028748,63.62607782256214,4657,
,11/06/2024 08PM,London,Spring,-4.979174096266914,,19.916051907091475,22.961234896467317,9043,Storm
6395,19/11/2024 07AM,,Summer,29.2019275006268,94,21.034847838840776,72.80323076856791,980,Storm
6903,25/08/2024 08PM,London,Spring,8.885198111887016,40,7.223768954414467,18.480560562935715,9010,Fog
,2024-04-12T19:51Z,London,Spring,18.803526788305863,-10,42.89576391187729,47.33529387677297,1448,Rain
6924,,London,Winter,25.180195806312785,59,49.829108247372396,,172,Fog
8580,2024-09-16 01:23,London,Summer,-1.2896476658285172,24,18.51120923322504,67.44426098121673,4696,
8331,2024-02-26T22:26Z,London,Autumn,6.125542149652601,41,39.097914011472206,,3893,Storm
9171,2024-11-27 05:18,London,Summer,20.204160564042695,68,24.64514178978312,47.81119558387418,4266,Storm
8139,03/07/2024 06PM,London,Summer,8.574819997232815,61,5.140550276893318,26.943219069050663,2104,Clear
8795,2024-01-09 08:31,London,Summer,32.937575669345534,30,24.09320858572186,62.304355683170954,578,Snow
7641,08/07/2024 02AM,London,Spring,28.933963419282207,84,34.6908037451136,66.30233786260052,7060,Fog
6003,03/08/2024 02AM,,Winter,1.0419656043175207,41,4.889737595747789,58.94244277270772,900,
6128,2024-02-25 03:19,London,Summer,11.268770047478064,64,9.501121286611419,29.68804664054464,2213,Storm
8130,2024-10-21 12:12,London,Winter,1.6627709995650086,46,19.275651162662932,32.25672713926474,1429,Clear
5105,2024-01-17 20:02,London,Summer,11.882207984870362,22,35.35102674590099,41.108920644044396,1962,Snow
8829,2024-03-02T17:16Z,London,Summer,-2.1979410229326524,45,120,78.76232038954501,1406,Snow
5841,2024-09-02 23:14,London,Summer,-4.848138181895183,94,9.39584837839757,33.84509114895542,3827,Storm
5500,02/08/2024 11PM,London,Summer,13.379459601150696,-10,47.091165108386626,25.159453927580422,779,
5580,2024-07-02 09:10,London,Winter,2.97737034698903,34,49.208464661407554,28.3381114644936,8185,
8632,31/05/2024 10PM,London,Summer,-4.410960891222451,44,13.087604660361801,78.05532093259492,7878,
9795,Unknown,London,Autumn,8.73610747903028,89,46.31920587273492,62.12400205229744,5646,Fog
8194,15/04/2024 01PM,London,Autumn,8.879637677393145,61,33.47574198254414,29.590565482102456,5449,Fog
9539,2024-09-18T00:25Z,London,Summer,27.465724987909987,150,26.04163432054703,28.0335765237305,191,Fog
5709,2024-07-24 06:50,London,Spring,25.85311567964287,54,42.312976749471176,65.6765642590939,6267,
6618,2024-05-23 07:53,London,Winter,33.74057394627053,51,15.953035073514565,39.32647992706754,4741,Fog
9749,2099-13-40 25:61,London,Autumn,34.5814836290774,150,35.89049527540133,16.456678029209286,9959,Storm
7598,06/01/2024 02AM,London,Autumn,3.7521573143875955,71,31.342987103713526,6.387403075597922,9511,Clear
6188,2024-10-21 05:09,London,Autumn,10.26833945888833,84,28.852228373341116,54.044719451923704,2256,Storm
6450,2024-02-20 05:24,London,Summer,28.013306084528146,91,37.35393569027156,11.165026145534362,2468,Storm
8958,15/07/2024 11PM,London,Summer,16.44966490244257,29,7.733219321796381,79.79003697408575,4521,Rain
8537,2024-03-17T16:02Z,London,Summer,22.277579412264284,,5.819886316579509,6.734113477409256,7022,Snow
8800,2024-03-21T22:14Z,London,Winter,9.91880344934749,62,21.930055374653563,70.13138672659056,4376,Clear
6827,2024-11-10T11:51Z,London,Autumn,3.011418010361968,26,27.88316044461298,35.05730658445238,50000,Fog
9582,2024-10-05T16:14Z,London,Spring,18.097436275497316,36,25.146688671496005,19.691232195273358,3352,Snow
5075,28/08/2024 05PM,London,Autumn,11.083450515378317,56,10.811772864000519,56.47866249189577,8633,Snow
8913,2024-08-13T23:44Z,London,Summer,26.9480740507349,60,44.37895295792965,49.36777122827166,6844,Fog
6623,2024-03-31 21:51,London,Spring,60,33,26.67316331482717,,4619,Rain
6890,13/09/2024 09PM,London,Autumn,23.068930664884284,57,20.99115999152045,69.25247021446279,9113,Rain
,25/11/2024 03PM,London,Spring,11.203259727399576,50,6.60801880641041,52.39888240981546,9563,Storm
6804,2024-02-09T19:52Z,London,Summer,21.053720499193687,28,8.526699045850494,39.317678522457996,5793,Rain
8846,2024-08-03 02:11,London,Winter,17.730622091221928,72,26.137552977722816,16.413172552816803,3898,Snow
6806,2024-12-30 19:08,London,Winter,21.557086316176193,91,34.406944422166795,71.707227348001,7189,Storm
8395,10/01/2024 02AM,London,Spring,19.452926491292114,22,43.812678574566135,22.308405327571155,9457,Snow
6186,21/07/2024 06PM,London,Spring,1.8250099708345502,25,23.844731244655286,34.58444328391482,8258,Fog
9274,2024-10-24 01:05,London,Summer,-4.329801369199786,71,30.099706994486457,26.99655858971118,9042,Rain
7158,2024-10-18T21:11Z,London,Summer,1.9792090529086304,46,24.278025799535257,23.055920704779957,8925,Snow
9462,22/08/2024 07PM,London,Summer,19.027518148825248,54,12.042307492966886,77.62505580373154,7364,Clear
8493,02/02/2024 12PM,London,Spring,26.632572394199407,52,30.2072633198526,37.92642383814466,1606,Snow
8614,2024-08-26T19:36Z,London,Spring,28.233382046100395,83,35.65372955746725,14.38740434086725,1540,Snow
7538,24/07/2024 03PM,London,Spring,27.406959901368438,49,29.668206039175182,59.302704610464225,6548,Storm
8954,29/01/2024 11AM,London,Summer,-1.327790077770965,70,37.05265720670255,,9479,Clear
5168,19/08/2024 09PM,London,Autumn,22.87507153835297,26,11.25392032747025,68.0498952899315,9846,Snow
8977,2024-06-09T19:59Z,London,Winter,5.743199934187846,28,32.178863650058034,60.68410058267815,2497,Storm
5316,17/01/2024 04AM,London,Autumn,29.552345692950567,62,49.1021655739884,37.38175776365452,50000,Snow
7492,18/07/2024 01AM,London,Summer,15.251924920350696,82,14.625268191844992,2.3911972357636824,8507,Rain
7495,18/09/2024 12AM,London,,17.896450784385983,26,2.0507528174078526,20.069013813247814,4676,
9520,2024-02-03 19:27,London,Winter,14.090808500023563,65,26.266794575856707,55.58481341595507,4495,Rain
7610,2024-02-04 11:32,London,Winter,34.19638299766631,70,28.449800743426252,71.44755439138068,786,
7683,2024-10-02T06:08Z,London,Summer,34.41609042843485,46,20.086623895623145,26.28274104750064,5723,Rain
5146,18/12/2024 12AM,London,Autumn,24.080425507896134,76,42.04423438146259,44.27373518624721,8289,
9414,2024-06-23T16:48Z,London,Spring,24.100258025587728,63,21.627554686015273,4.794360073505501,243,Storm
5526,2024-11-12T06:41Z,London,Spring,4.107969784304434,55,120,66.22725365417952,6150,Clear
9583,2024-06-09T05:40Z,London,Autumn,11.580334798511267,150,37.367974117289286,44.55792681978026,869,Storm
9877,04/10/2024 10PM,London,Rainy,9.996112237838828,77,,45.88516504133202,4741,Storm
,15/02/2024 05AM,London,Summer,27.900734321061698,63,36.798521926804,16.8968027302424,6972,Rain
5620,2024-03-12T16:47Z,London,Spring,20.93971456501275,37,30.41743013180763,0.7882731950553801,8560,Snow
8130,2024-11-10T14:09Z,London,Autumn,3.074766385109143,38,38.406280900127946,32.43859552638548,5626,Clear
9775,02/03/2024 12PM,London,Spring,28.153306350631198,86,7.420355601211048,56.90583377924006,4486,
7209,2024-01-01T18:55Z,London,Autumn,1.0747726853573836,32,40.64399176966521,17.745475554516563,784,
,2024-04-20 19:06,London,Spring,19.113854774510756,34,18.161801890682703,7.838812185658206,196,Fog
5675,07/02/2024 01PM,London,Winter,0.4219569637550258,81,22.483598886519506,2.9962597915693223,1543,Snow
6524,08/05/2024 10PM,London,Summer,-0.03141026471307207,63,23.580671606173404,64.55537869015623,3884,Clear
7432,2024-02-06T23:39Z,London,Winter,6.105547251572844,52,32.89639960878101,72.59537113372366,5811,Clear
5760,2024-06-03T22:06Z,London,Summer,17.85710331965445,48,1.8874295314440348,54.65037840716279,2283,Fog
6378,2024-01-10 14:13,London,,5.0470266136217035,51,10.381549532529782,49.0166967270384,4379,
9401,2024-03-01 05:21,London,Summer,28.3209062406834,70,27.084110793670586,35.74670771488557,6804,Rain
6359,2024-10-02 05:31,London,Autumn,10.439815166003257,87,17.85325454021478,59.80718918855089,,Clear
9112,11/07/2024 11AM,London,Summer,-0.9530836889643268,27,2.9292861546242834,50.71182523028767,7087,Snow
9646,2024-06-23 13:48,London,Spring,34.7068899409672,99,26.197563750210634,59.87714564169626,2742,
,2024-06-02 14:38,London,Autumn,22.246693464607297,77,9.301452669372267,51.6819961335794,500,Fog
5439,,London,Spring,8.25823703755891,29,40.57180720066834,50.416209137301315,1994,
6281,23/07/2024 12AM,London,Spring,-1.4370778777253435,42,30.88274570091129,61.457230654705214,1974,Clear
